dir,local_ip,lp,mod,nm,prod,productId,protocol,ref,remote_ip,rp,sigid,sigwid,timestamp,ua,url,company_name,cust_id,last_vdb_timestamp,machine_type,os_arch,os_id,os_name,pkhash,product_name,product_version,sp_major_version,sp_minor_version,trial_copy,vdb_timestamp,vertical_id,city_name,country_name,real_region_name
out,10.29.177.201,62775,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt4,HTTP,,209.172.196.46,3333,4843,qhcltr4,2019-03-04T06:29:35.000Z,,,qhcomp1,7bc7632b1dd4011cbd24c38d34586a12,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50040,Windows Server 2012 R2 64 bit,6cd7f898ff8225a25a286f940b31acd1,qhpname3,qhpver0,0,0,0,"03 March, 2019 (08:09:50)",it,city-1,country4,region-1
out,10.29.177.201,62776,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt4,HTTP,,209.172.196.46,3333,4843,qhcltr4,2019-03-04T06:29:35.000Z,,,qhcomp1,7bc7632b1dd4011cbd24c38d34586a12,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50040,Windows Server 2012 R2 64 bit,6cd7f898ff8225a25a286f940b31acd1,qhpname3,qhpver0,0,0,0,"03 March, 2019 (08:09:50)",it,city-1,country4,region-1
in,234.9.177.201,94444,blk,jjjjjjjjjjjjjjjjjjj,,qhpdt2,,,10.195.154.98,17886,,qhcltr-1,2019-03-04T06:29:35.000Z,,,qhcomp1,563a74835306d37aeac019006f7f594f,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,ac7a366149e85d943de3422cc97edd6b,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",finance,city144,country4,region26
in,30.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt3,SMB,,228.9.177.921.,57104,1912,qhcltr0,2019-03-04T06:29:35.000Z,,,qhcomp1,66e1252deb44a895e9a66ea68cd8da80,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,f28d6d947cdb03bbbf3bacf437739ab5,qhpname4,qhpver1,1,0,0,"03 March, 2019 (08:09:50)",educational,city97,country4,region25
in,30.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt3,SMB,,51.9.177.921.,59760,1912,qhcltr0,2019-03-04T06:29:35.000Z,,,qhcomp1,66e1252deb44a895e9a66ea68cd8da80,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,f28d6d947cdb03bbbf3bacf437739ab5,qhpname4,qhpver1,1,0,0,"03 March, 2019 (08:09:50)",bollywood,city97,country4,region25
in,223.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,247.9.177.921.,52023,1912,qhcltr0,2019-03-04T06:29:35.000Z,,,qhcomp1,56fd9b1f2ff84561d26b012c741ecb81,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,9152611d6c488866b64830c94bb6b1bd,qhpname7,qhpver0,0,0,1,"03 March, 2019 (08:09:50)",manufacturing,city68,country4,region28
in,245.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,228.9.177.921.,57156,1912,qhcltr0,2019-03-04T06:29:35.000Z,,,qhcomp1,7ca93db4975badd216f5bab6ccbe8eb2,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,928df4e6974146e3857ae1e706c1e371,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",defence,city97,country4,region25
in,245.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59819,1912,qhcltr0,2019-03-04T06:29:35.000Z,,,qhcomp1,7ca93db4975badd216f5bab6ccbe8eb2,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,928df4e6974146e3857ae1e706c1e371,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",manufacturing,city97,country4,region25
in,254.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt6,SMB,,25.82.246.126,60063,1912,qhcltr0,2019-03-04T06:29:35.000Z,,,qhcomp1,43c334398e3eaa59362cced4dde2b90b,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,7de8c8cd8b467a4292cc04b18c69f196,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",finance,city101,country4,region14
in,121.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,95.10.177.921.,53765,1912,qhcltr0,2019-03-04T06:29:35.000Z,,,qhcomp1,32a68fc93cd6deadb9d62a730d21ed0d,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,1f3aed833a02d79bfa4aaa41e0fa20eb,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",bollywood,city144,country4,region26
in,128.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,95.10.177.921.,53763,1912,qhcltr0,2019-03-04T06:29:35.000Z,,,qhcomp1,9e3ff119f39fff7087d53f54c019e5e5,"01 March, 2019 (13:09:08)",DESKTOP,64Bit,50033,Windows 7 64 bit,9ac6def1a216c2cf12f380354c8794c1,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",finance,city144,country4,region26
in,155.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,95.10.177.921.,53862,1912,qhcltr0,2019-03-04T06:29:35.000Z,,,qhcomp1,0bbf801584eba91d7efcc7a2cc8dde1a,"01 March, 2019 (13:09:08)",DESKTOP,64Bit,50033,Windows 7 64 bit,84de5850e94e352ee58a0adb61381c94,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",fmcg,city144,country4,region26
in,52.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt6,SMB,,78.238.96.189,59441,1912,qhcltr0,2019-03-04T06:29:35.000Z,,,qhcomp1,2d36ef0b604e48857bb90dea58722f1e,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50039,Windows 8.1 64 bit,3896745fa1e62087629fcc24b71bf193,qhpname6,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",healthcare,city36,country4,region20
in,64.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,95.10.177.921.,53836,1912,qhcltr0,2019-03-04T06:29:35.000Z,,,qhcomp1,0ae4889e57c11e222c9ac6375c6ab42d,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,6c0a5b82fcb9542a690f6e0dcbdabea4,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",healthcare,city144,country4,region26
in,88.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,95.10.177.921.,53816,1912,qhcltr0,2019-03-04T06:29:35.000Z,,,qhcomp1,c4d58802b2f3fb838356bd5ff22fb47b,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,e908e2276170053b48d01af217733286,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",defence,city144,country4,region26
in,243.97.204.126,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt2,SMB,,237.145.160.173,1826,30735,qhcltr4,2019-03-04T06:29:35.000Z,,,qhcomp1,43155c59412eb5e60240cb98768c9843,"02 March, 2019 (18:33:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,53aeedf03f7e2df26ebff183b9411340,qhpname4,qhpver0,1,0,0,"03 March, 2019 (18:39:34)",defence,city165,country4,region26
in,243.97.204.126,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt2,SMB,,118.72.109.55,46557,30735,qhcltr4,2019-03-04T06:29:35.000Z,,,qhcomp1,43155c59412eb5e60240cb98768c9843,"02 March, 2019 (18:33:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,53aeedf03f7e2df26ebff183b9411340,qhpname4,qhpver0,1,0,0,"03 March, 2019 (18:39:34)",healthcare,city165,country4,region26
in,145.10.177.201,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt4,SMB,,173.10.177.921.,63314,30735,qhcltr4,2019-03-04T06:29:35.000Z,,,qhcomp1,a4a12357e8433efd15b5eb9020ebe701,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50040,Windows Server 2012 R2 64 bit,4fee3de266614b794d5dd4d577254b85,qhpname3,qhpver0,0,0,0,"03 March, 2019 (08:09:50)",educational,city156,country4,region39
in,209.10.177.201,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt9,SMB,,126.77.187.196,3358,30735,qhcltr4,2019-03-04T06:29:35.000Z,,,qhcomp-1,669a5d216bea8fd9ad2772c985f1167e,"02 March, 2019 (08:03:25)",,,,,0d803b07f1b5abc4223a5ce64c5cf8d6,qhpname-1,qhpver-1,,,,"03 March, 2019 (08:09:50)",,city208,country4,region14
in,43.25.25.811.,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt8,SMB,,26.25.25.181,63745,31780,qhcltr4,2019-03-04T06:29:35.000Z,,,qhcomp1,f26d5be2c1a76b7774bea79538ddb0e9,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,7a6107bc37964b89d40cd3515884af34,qhpname5,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",defence,city149,country4,region33
in,27.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,89.10.177.921.,54275,31780,qhcltr4,2019-03-04T06:29:35.000Z,,,qhcomp1,48e699f606d13be5d5d7d8e418845193,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,941575a71720d2273e3b5dd3556f645f,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",defence,city68,country4,region28
in,135.11.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt8,SMB,,84.11.177.921.,50567,31780,qhcltr4,2019-03-04T06:29:35.000Z,,,qhcomp1,28e4e583c57a70f8694267f2d7fa924a,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,1f2e6201c6878fbd62ce766f151b1e9b,qhpname5,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",manufacturing,city126,country4,region22
in,160.73.74.19,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt3,SMB,,35.73.74.19,49890,31780,qhcltr4,2019-03-04T06:29:35.000Z,,,qhcomp-1,112d60b00dc69250e44bc37d1b0e4a25,"02 March, 2019 (08:03:25)",,,,,e1480a8a42aa7b79b299769dfe51c235,qhpname-1,qhpver-1,,,,"03 March, 2019 (08:09:50)",,city108,country4,region26
in,54.9.177.201,445,blk,SMB/CVE-2008-4250.WIN!VD.64,WIN,qhpdt2,SMB,,38.9.177.921.,2222,64,qhcltr5,2019-03-04T06:29:35.000Z,,,qhcomp1,99493fd131762f6e585a7dae14ae7428,"28 February, 2019 (10:52:05)",DESKTOP,32Bit,50016,Windows XP Professional,a150c0b2d700aab773e3a94e2bab4dab,qhpname4,qhpver0,3,0,0,"03 March, 2019 (08:09:34)",fmcg,city-1,country4,region-1
out,10.29.177.201,62775,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt4,HTTP,,209.172.196.46,3333,4843,qhcltr4,2019-03-04T06:29:35.000Z,,,qhcomp1,7bc7632b1dd4011cbd24c38d34586a12,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50040,Windows Server 2012 R2 64 bit,6cd7f898ff8225a25a286f940b31acd1,qhpname3,qhpver0,0,0,0,"03 March, 2019 (08:09:50)",fmcg,city-1,country4,region-1
out,10.29.177.201,62776,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt4,HTTP,,209.172.196.46,3333,4843,qhcltr4,2019-03-04T06:29:35.000Z,,,qhcomp1,7bc7632b1dd4011cbd24c38d34586a12,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50040,Windows Server 2012 R2 64 bit,6cd7f898ff8225a25a286f940b31acd1,qhpname3,qhpver0,0,0,0,"03 March, 2019 (08:09:50)",it,city-1,country4,region-1
in,187.10.19.19,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt10,SMB,,69.10.19.19,54830,1912,qhcltr0,2019-03-04T06:29:36.000Z,,,qhcomp-1,8da869af002f0171e7b77d2f4a8deec9,"02 March, 2019 (08:03:25)",,,,,9238a889bd27f0252415b8d204b484cc,qhpname-1,qhpver-1,,,,"03 March, 2019 (08:09:50)",,city-1,country4,region26
in,51.10.19.19,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt7,SMB,,69.10.19.19,54861,1912,qhcltr0,2019-03-04T06:29:36.000Z,,,qhcomp-1,f5c4d6cdf7ac4f0364d4b16ad4b60a93,"24 January, 2019 (19:30:00)",,,,,3f91e1396384232694a7609d54e8799a,qhpname-1,qhpver-1,,,,"03 March, 2019 (08:09:50)",,city-1,country4,region26
in,150.45.33.19,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,21.45.33.19,65450,1912,qhcltr0,2019-03-04T06:29:36.000Z,,,qhcomp1,ccb5f6357815c2640480ca66038bc088,"01 March, 2019 (08:08:31)",DESKTOP,32Bit,50032,Windows 7,61abe52c0c48fadea48df5eb629163e5,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",defence,city155,country4,region28
in,190.200.92.19,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,86.47.205.19,63812,1912,qhcltr0,2019-03-04T06:29:36.000Z,,,qhcomp1,1a63021dc6d4cad8cb6403a555c37850,"27 February, 2019 (12:10:01)",DESKTOP,64Bit,50033,Windows 7 64 bit,19eccf77efcdba3e843b13dca910b666,qhpname4,qhpver0,1,0,0,"28 February, 2019 (10:52:05)",healthcare,city-1,country4,region-1
in,125.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59976,1912,qhcltr0,2019-03-04T06:29:36.000Z,,,qhcomp1,cd58640af1df9d031fb75d54eae3b58e,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,b4d52cc81462a12e8ca350568ea99ee5,qhpname4,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",government,city97,country4,region25
in,126.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59977,1912,qhcltr0,2019-03-04T06:29:36.000Z,,,qhcomp1,e2550498eef9f69edc00324797888342,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,1cb167e3db90ae10194472a5baf560ce,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",educational,city97,country4,region25
in,127.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59978,1912,qhcltr0,2019-03-04T06:29:36.000Z,,,qhcomp1,77be4f2829c1cf907c22428854399bb0,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,f1ea6a4d9a69d6cce60334ced7822a41,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",fmcg,city97,country4,region25
in,131.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59983,1912,qhcltr0,2019-03-04T06:29:36.000Z,,,qhcomp1,e210bce6b323526e282f8aefea7da9b7,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,6ca33e6e68bd1996f7bf5d5db98d52c1,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",finance,city97,country4,region25
in,139.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59848,1912,qhcltr0,2019-03-04T06:29:36.000Z,,,qhcomp1,ceb4a2245e86aa71f32b0be428eb76c7,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,047279458937176de5e787ced4b3937e,qhpname4,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",educational,city97,country4,region25
in,140.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59844,1912,qhcltr0,2019-03-04T06:29:36.000Z,,,qhcomp1,dae511c5bffd4b84cf0e76ceebee40d8,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,a8000f3dfe4bfb42f61102799e3b66e4,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",it,city97,country4,region25
in,145.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59855,1912,qhcltr0,2019-03-04T06:29:36.000Z,,,qhcomp1,8010d2dd67632f062c816ce747202f64,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,afcf3cca330a42c558ff8ac49f412dc0,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",government,city97,country4,region25
in,147.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59853,1912,qhcltr0,2019-03-04T06:29:36.000Z,,,qhcomp1,ed83654f873dfe9451cad3c30e1f820c,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,6bf4e9dee64cbd5f45d2adb742271cdb,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",manufacturing,city97,country4,region25
in,188.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59908,1912,qhcltr0,2019-03-04T06:29:36.000Z,,,qhcomp1,bb0c9288b994a4b47f4d3c3cb549d05d,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,dcc5d1405798e3e46f52b01d31ed0aa1,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",it,city97,country4,region25
in,224.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt3,SMB,,51.9.177.921.,59948,1912,qhcltr0,2019-03-04T06:29:36.000Z,,,qhcomp1,2f80b1621aa135e571bd8ccfa3f86035,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,597b8cac06a1a67b818a21a07318c8f6,qhpname4,qhpver1,1,0,0,"03 March, 2019 (08:09:50)",government,city97,country4,region25
in,229.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt3,SMB,,51.9.177.921.,59957,1912,qhcltr0,2019-03-04T06:29:36.000Z,,,qhcomp1,5111631ca5318d60b5a20322d87a0a26,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,3c5c9c9881cd4ffec9f5d8fa0ff7770d,qhpname4,qhpver1,0,0,0,"03 March, 2019 (08:09:50)",educational,city97,country4,region25
in,237.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59966,1912,qhcltr0,2019-03-04T06:29:36.000Z,,,qhcomp1,96a566443e2ef24bc5073fe5da07fb2d,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,a96bdce75bc7a82fb9753a5f31c89a04,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",fmcg,city97,country4,region25
in,242.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt3,SMB,,51.9.177.921.,59969,1912,qhcltr0,2019-03-04T06:29:36.000Z,,,qhcomp1,e42025126ecb6d9b833c4441cf732caa,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,3b6ab6514eb05bf8535febddeb6b820c,qhpname4,qhpver1,1,0,0,"03 March, 2019 (08:09:50)",government,city97,country4,region25
in,45.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt3,SMB,,51.9.177.921.,59892,1912,qhcltr0,2019-03-04T06:29:36.000Z,,,qhcomp1,187aff33fb03e2fcdb338ab563c45252,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,351db2abadf496e787c4edfed81b4c62,qhpname4,qhpver1,1,0,0,"03 March, 2019 (08:09:50)",manufacturing,city97,country4,region25
in,46.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59894,1912,qhcltr0,2019-03-04T06:29:36.000Z,,,qhcomp1,de89617b32ede88a8c2cfdcc73dbcd5a,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,a351d2a95f5e303c4ecab15471ae8d1b,qhpname4,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",educational,city97,country4,region25
in,15.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59862,1912,qhcltr0,2019-03-04T06:29:36.000Z,,,qhcomp1,e62e6cdd5ec2e2c119e2e34cbade63a7,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,b60ba12d947a12d7cecd27b8885a515c,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",government,city97,country4,region25
in,106.166.214.58,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt8,SMB,,140.228.182.116,64397,30735,qhcltr4,2019-03-04T06:29:36.000Z,,,qhcomp1,2c1774c34998ebf95a39d3e867e6ca8d,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,6ae136bf5156dcfc61518aa50445b035,qhpname5,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",educational,city96,country4,region34
in,24.9.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt9,SMB,,139.160.811.125,52493,31780,qhcltr4,2019-03-04T06:29:36.000Z,,,qhcomp1,7d308601235feec4810dc5aee5673284,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,4d7588be58450e6863f0daf629a44098,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",defence,city144,country4,region26
in,.299.9.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt2,SMB,,145.9.177.921.,51569,31780,qhcltr4,2019-03-04T06:29:36.000Z,,,qhcomp1,0a8369f4e25d5d39f4f9c5576a924a02,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,76f232c9fcaa3f57b2ea24b6b6c8a737,qhpname4,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",fmcg,city-1,country4,region-1
in,12.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt9,SMB,,20.10.177.921.,53846,31780,qhcltr4,2019-03-04T06:29:36.000Z,,,qhcomp-1,e2ccb857b80f3e2fb2b017b7411877d7,"01 March, 2019 (13:09:08)",,,,,02abd9cd3447d83db8dfaefc3155e6c5,qhpname-1,qhpver-1,,,,"03 March, 2019 (08:09:50)",,city155,country4,region28
in,15.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,50.10.177.921.,64185,31780,qhcltr4,2019-03-04T06:29:36.000Z,,,qhcomp1,5fb2c35ffff3765517975a6eaee2a2b9,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,d4ba1e788adfa5e8588b7fd77be7cb76,qhpname6,qhpver0,3,0,0,"03 March, 2019 (08:09:34)",manufacturing,city124,country4,region42
in,15.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,14.10.177.921.,53699,31780,qhcltr4,2019-03-04T06:29:36.000Z,,,qhcomp1,5fb2c35ffff3765517975a6eaee2a2b9,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,d4ba1e788adfa5e8588b7fd77be7cb76,qhpname6,qhpver0,3,0,0,"03 March, 2019 (08:09:34)",it,city124,country4,region42
in,187.10.19.19,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt10,SMB,,69.10.19.19,54830,1912,qhcltr0,2019-03-04T06:29:36.000Z,,,qhcomp-1,8da869af002f0171e7b77d2f4a8deec9,"02 March, 2019 (08:03:25)",,,,,9238a889bd27f0252415b8d204b484cc,qhpname-1,qhpver-1,,,,"03 March, 2019 (08:09:50)",,city-1,country4,region26
in,51.10.19.19,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt7,SMB,,69.10.19.19,54861,1912,qhcltr0,2019-03-04T06:29:36.000Z,,,qhcomp-1,f5c4d6cdf7ac4f0364d4b16ad4b60a93,"24 January, 2019 (19:30:00)",,,,,3f91e1396384232694a7609d54e8799a,qhpname-1,qhpver-1,,,,"03 March, 2019 (08:09:50)",,city-1,country4,region26
in,150.45.33.19,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,21.45.33.19,65450,1912,qhcltr0,2019-03-04T06:29:36.000Z,,,qhcomp1,ccb5f6357815c2640480ca66038bc088,"01 March, 2019 (08:08:31)",DESKTOP,32Bit,50032,Windows 7,61abe52c0c48fadea48df5eb629163e5,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",bollywood,city155,country4,region28
in,190.200.92.19,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,86.47.205.19,63812,1912,qhcltr0,2019-03-04T06:29:36.000Z,,,qhcomp1,1a63021dc6d4cad8cb6403a555c37850,"27 February, 2019 (12:10:01)",DESKTOP,64Bit,50033,Windows 7 64 bit,19eccf77efcdba3e843b13dca910b666,qhpname4,qhpver0,1,0,0,"28 February, 2019 (10:52:05)",bollywood,city-1,country4,region-1
in,125.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59976,1912,qhcltr0,2019-03-04T06:29:36.000Z,,,qhcomp1,cd58640af1df9d031fb75d54eae3b58e,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,b4d52cc81462a12e8ca350568ea99ee5,qhpname4,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",educational,city97,country4,region25
in,126.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59977,1912,qhcltr0,2019-03-04T06:29:36.000Z,,,qhcomp1,e2550498eef9f69edc00324797888342,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,1cb167e3db90ae10194472a5baf560ce,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",bollywood,city97,country4,region25
in,127.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,51.9.177.921.,59978,1912,qhcltr0,2019-03-04T06:29:36.000Z,,,qhcomp1,77be4f2829c1cf907c22428854399bb0,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,f1ea6a4d9a69d6cce60334ced7822a41,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",manufacturing,city97,country4,region25
